         410783 function calls (401532 primitive calls) in 0.173 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      488    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:125(peek_token)
      428    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/_config/config.py:262(__call__)
      130    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:690(_simple_new)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/sizeof.py:143(object_size)
      611    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:515(<genexpr>)
      304    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/enum.py:359(__call__)
       69    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/logging/__init__.py:1315(getLogger)
       56    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:5464(equals)
      678    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:1744(<genexpr>)
      339    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:1725(validate_all_hashable)
      159    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_compile.py:265(_compile_charset)
      118    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:1934(from_array)
       11    0.000    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:4772(<dictcomp>)
      267    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
      105    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/warnings.py:181(_add_filter)
     1439    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_integer}
      350    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/events.py:65(__init__)
       36    0.000    0.000    0.005    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:894(format_col)
       56    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/warnings.py:130(filterwarnings)
       74    0.000    0.000    0.007    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/frame.py:609(__init__)
      245    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:162(is_object_dtype)
      667    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:550(_get_axis_number)
      989    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:432(len)
      328    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:2629(is_label_like)
      532    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:112(__init__)
      158    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1147(copy_with)
      412    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/config.py:59(canonical_name)
      215    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:1433(is_extension_array_dtype)
      143    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/missing.py:191(_isna)
      388    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
       51    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/constructor.py:132(construct_mapping)
      205    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:169(__enter__)
       44    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:616(copy)
      350    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/constructor.py:173(construct_scalar)
      224    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:7372(maybe_extract_name)
     1850    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       26    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/backends.py:420(_nonempty_series)
      134    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:1751(pandas_dtype)
      134    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:131(geterr)
       24    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1773(get_type_hints)
      106    0.000    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:523(Optional)
      203    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
      122    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1194(__getitem__)
      619    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:287(tell)
     1296    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      145    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/blocks.py:2186(check_ndim)
      159    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:664(__init__)
      428    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/_config/config.py:650(_warn_if_deprecated)
      470    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:946(__len__)
      107    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/warnings.py:458(__enter__)
      545    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:332(attrs)
       61    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/logging/__init__.py:1366(_fixupParents)
       68    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/enum.py:89(__setitem__)
      203    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
       50    0.000    0.000    0.008    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:944(parse)
      200    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:824(_set_new_attribute)
       27    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:2361(_merge_blocks)
      387    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:708(_values)
      499    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/inference.py:188(is_array_like)
      192    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
       88    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/config.py:525(get)
       49    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:2305(_stack_arrays)
      970    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       36    0.000    0.000    0.001    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/series.py:4773(_reduce)
      114    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/sre_parse.py:296(_class_escape)
     65/2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/config.py:82(update)
     1296    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      534    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:148(<lambda>)
      172    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:3754(get_loc)
      171    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/base.py:58(_validate_set_axis)
       22    0.000    0.000    0.000    0.000 {method '_rebuild_blknos_and_blklocs' of 'pandas._libs.internals.BlockManager' objects}
      347    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/blocks.py:827(iget)
   570/66    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:329(<genexpr>)
      164    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:881(_is_nested_tuple_indexer)
       42    0.000    0.000    0.002    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:6258(copy)
      265    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/base.py:286(is_dtype)
      553    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/tokens.py:3(__init__)
      350    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/tokens.py:98(__init__)
       39    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1350(__init_subclass__)
      347    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/re.py:187(match)
      579    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:2433(_using_copy_on_write)
      952    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:353(flags)
      245    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/construction.py:461(ensure_wrapped_if_datetimelike)
       33    0.000    0.000    0.000    0.000 {method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
      584    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       58    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tblib/pickling_support.py:57(install)
        1    0.000    0.000    0.008    0.008 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/scheduler.py:1(<module>)
       81    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/core/_dtype.py:344(_name_get)
      276    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
      442    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:1556(get_dtype)
       36    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:801(__init__)
       47    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/cast.py:1178(maybe_infer_to_datetimelike)
      203    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/_distutils_hack/__init__.py:89(find_spec)
      104    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/printing.py:164(pprint_thing)
  191/168    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1247(__hash__)
      252    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
      492    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:1063(<genexpr>)
      192    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
      492    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:888(<genexpr>)
       60    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:588(_dtype_to_subclass)
      431    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/_config/config.py:579(_select_options)
       49    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/base.py:54(shape)
        6    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       75    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:907(_get_formatter)
       27    0.000    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/backends.py:189(_)
      350    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/nodes.py:27(__init__)
       14    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/numpy/lib/function_base.py:4999(delete)
       11    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/construction.py:588(_homogenize)
       11    0.000    0.000    0.007    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/construction.py:423(dict_to_mgr)
      171    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:228(set_axis)
      192    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
      152    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/blocks.py:2250(extend_blocks)
      158    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/base.py:192(is_dask_collection)
     1805    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      141    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/inspect.py:1357(formatannotation)
       15    0.000    0.000    0.003    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:4512(_drop_axis)
      463    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1242(__eq__)
      431    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/_config/config.py:638(_translate_key)
      192    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
      180    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:448(_field_init)
      328    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:899(_validate_key_length)
      344    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/scanner.py:731(check_plain)
      202    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/common.py:501(is_categorical_dtype)
      203    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:817(_set_qualname)
      123    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(copyto)
      650    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:705(__eq__)
      492    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexing.py:2661(<genexpr>)
      163    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/construction.py:676(_sanitize_ndim)
